1	His eyes have deep eyeholes and strong double eyelids. He has small wrinkles around his eyes. His eyes are brown. The tip of his nose is sharp. His nose is high. His hair is short and dark brown. He has bangs that show little forehair. He is small smiling.
1	She is very young. She looks like an elementary school student. She is wearing a blue headband that looks like it was made of knitting. She has curly black hair. She has double eyelids. Her eyebrows are black without much charcoal. She has small earrings in one ear. She has an awkward smile. Her skin looks very clean. Her skin looks soft. Her lips don't look rough. She has smile lines when she smiles. Her eyes turn brown. There are some moles around her eyebrows.
0	She has light brown skin. Her hair is dark brown and her hair is parted. She has no bangs and her eyebrows are thin and long. Her eyebrows are gently curved like a gentle hill and she has kind eyes. She has distinct under eye fat and light dark circles under her eyes. Her cheeks are a little fleshy and she has a short chin. Her lips are dark purple and there are no blemishes on her skin.
0	This person is a Caucasian, 10’s female. She gives a grin and looks like a pretty girl. She has gray eyes, normal size of eyes with thick double eyelids and straight shaped brown eyebrows. She has a big nose. She has big and thin lips and upper teeth are visible. She has a rosy-pale skin tone, freckles, and no beard. She has no wrinkles and smile lines. The shape of her face is round-shaped. She has shoulder-length, brown, wavy hair with right-parted bangs and her hair style is a half-down. She doesn’t have any accessories.
1	He is adolescent white boy. His hair is brown and doesn't have curly. He has grin smile and doesn’t have bangs. He doesn’t have beard. He has inverted triangle face. He has only deep smile lines. He has double eyelids, dark eyebrows and blue eye color. He doesn’t wear glasses. His head direction is forward.
1	He is middle-aged white man. His hair is white, and it’s curly. He doesn’t have bangs. He is grinning. He has little beard, and has a long face. He has wrinkles around eyes, smile lines and forehead. He has double eyelids, thick eyebrows, and black eye color. He wear glasses. His head direction is forward.
0	She is an oriental child. Her skin color is neither bright nor dark. She has medium ears. Her face is square-shaped. She has square wide forehead and long brown curly hair. She has very light, sparse brown eyebrows. She has light double outer eyelids and has large gray pupils. She has a narrow nose tip and low, short and small nose. Nostrils are more than half visible. She is smiling slightly and teeth are not visible. She has a small mouth and thin and deep red lips.
1	He is an oriental young man. He has a beard, eye wrinkles, smile lines and dimples next to his mouth. His skin color is neither bright nor dark. He has medium ears. His face is egg-shaped. He has round wide forehead and short black curly hair. He has dark, straight eyebrows and the tips are down. It has long dark double outer eyelids and gray eyes. He has a medium width nose tip and high, short and medium size nose. Nostrils are more than half visible. He is smiling slightly and appears 6 ivory upper teeth. He has a big mouth and thin and deep red lips.
1	He is an oriental young man. He has dark circles and beard marks. His skin color is bright and he has three dots on his chin. He is wearing small rectangular glasses. He has medium ears. His face is round-shaped. His forehead is not visible. He has short black straight hair with bangs. He has thick straight black eyebrows. He has double outer eyelids and has dark brown eyes. His eyes are short. He has a narrow nose tip and low, short and medium size nose. Nostrils are more than half visible. He is smiling slightly and teeth are not visible. He has a small mouth and medium thickness and deep red lips.
1	He is a white male who appears to be in his early 40s. He has a dull skin tone and blemishes. Also, there are some wrinkles around his eyes, under his eyes, and between his eyebrows. He has green eyes and thin, deep double eyelids, and thick fat under his eyes. His eyelashes are short and barely visible. His brown eyebrows get brighter toward the end, so they don't give a deep impression. His nose is high and the right size. His lips are generally thin, especially his upper lips. He has a slightly angled face shape. He has dark brown short hair and has bangs, but they are very short. He is wearing glasses and not putting on makeup. Overall, he is a meticulous and clerical impression.
0	She is adolescent Asian woman. Her hair is black, and it’s slightly curly. She doesn’t have bangs. She has no smile. She has no bread, and has a round face. She has only smile lines. She has double eyelids, pale eyebrows and black eye color. She doesn’t wear glasses, Her head direction is forward.She has tied hair.
1	He looks like an Asian in his 30s. It's brown hair that naturally puts the gray bangs back. He has yellow skin. My eyebrows are thick. I wear thin glasses and have eyes with double eyelids. There are some wrinkles around my eyes. It has a high nose with few nostrils. I can see your front teeth a little bit. There's almost no color in my lips. It's an angled face with a pointed jaw.
1	He is youth-aged white man. His hair is gray, and it’s curly. He doesn’t have bangs. He is grinning. He has no beard, and has long face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and brown eye color. He doesn’t wear glasses. His head direction is forward.
1	This person is a Caucasian, 40’s male. He keeps a straight face and looks like a nice person. He has gray eyes, small size of eyes with thin double eyelids, and straight shaped brown eyebrows. He has a normal sized nose. He has little big and thin lips and purses up his lips. He has a normal skin tone, some freckles and stubble. He has wrinkles around his eyes and little wrinkles on his forehead. The shape of his face is egg-shaped. He has short, straight, brown hair without bangs. He doesn’t have any accessories. 
1	His eyes have deep eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and dark brown. The tip of his nose is blunt. He has thin thickness of lips. His hair is short and gray. He has beard. He has round shape face line. He has smile lines.
0	This person is an Asian, 30’s female. She gives a grin and looks like a nice person. She has brown eyes, big size of eyes with thick double eyelids and arched brown eyebrows. She has a normal sized nose. She has big and medium thickness lips and upper teeth are visible a little. She has a normal skin tone, no blemishes, and no beard. She has smile lines and no wrinkles. The shape of her face is round-shaped. She has long, straight, dark-brown hair without bangs. She puts on her earrings and no other accessories.
1	His head is round and his hair is very short and light brown. He has a lot of gray hairs and a wide M-shaped forehead. He wears rimless glasses, and his eyebrows are dark brown and thick. His ears are pointed, and his cheeks and chin are dense with short beards. His nose is high and he has good eyes. He has a blunt atmosphere and his chin is sharp.
0	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and slight wrinkles on her forehead. Her skin color is a little dark, and she is wearing earrings. She has medium ears. Her face is round-shaped. She has round medium forehead and short dark brown hair. She has thin, light brown straight eyebrows. She has long double outer eyelids and has brown eyes. She has a narrow nose tip and medium height, medium length and big nose. Nostrils are not visible. She is smiling broadly and appears 14 yellow upper and lower teeth. She has a big mouth and medium thickness and light red lips.
0	She is middle-aged white woman. Her hair is brown and black and it’s not curly. She has smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has little eye wrinkle, smile lines and forehead wrinkle. She has double eyelids, thin eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is toward left.
1	He is late 20s. The eyebrows are black, thick, and straight. There is a lot of hair in the front of the eyebrows. he has double eyelids, but it’s covered by glasses. The iris are dark brown, and the eyes are big deep-set eyes. The lips are thin and pink. The left lip acid is higher than the right lip acid of the upper lip. The nose medium refined nose. He has oval face. The skin is warm natural and there are no significant visible blemishes. The hair is black and has a short hair overall. In particular, the bangs are the length above the eyebrows and have little hair. He is wearing thin glasses-rimmed glasses which has low rectangular glasses-shaped lenses.
0	This person is a middle-aged woman. Her hair is short curly black hair. She has black eyes and dark double eyelids. She has wrinkles around her eyes, and her eyebrows are very thick. Her cheeks are blushing. She has an oval face and has pale nasolabial folds. Her nose is sharp and large. She has red lips.
0	She looks young.She has dark have double eyelids.She has long eyelashes.She has light brown hair.She has big teeth.She has thin eyebrows.She is generally a round face.Her jaw is gentle firmness.She wrinkles have one's fate.She has brown eyes.Her eyebrows are thick.She's light and dark circles.
0	She has short hair that comes down to her jawline. Her hair turns black. Her hair is slightly curly. Her ears are half covered by her hair. Her forehead has about half of her bangs. Her eyebrows are long and thin black. She trimmed her eyebrows. She has dark double eyelids and gray eyes. She's smiling. There are many wrinkles around her eyes. Her upper teeth are neat. Her cheeks are reddish. She is white. She's wearing earrings. She has smile lines. She's staring straight ahead. She has a lot of fat on her face.
0	She is a middle-aged Western woman. She has eye wrinkles, forehead wrinkles, dark circles, and freckles. Her skin color is neither bright nor dark. She is wearing makeup and earrings. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark blonde curly hair with bangs. She has thin, round black straight eyebrows. She has dark double outer eyelids that go down and her eyelashes are thick. She has gray eyes. She has a narrow nose tip and high, medium length and medium size nose. Nostrils are more than half visible. She is not smiling and teeth are not visible. She has a medium size mouth and medium thickness and deep red lips.
