34	She has a hawkish nose. She has thin but dark eyebrows. She has yellow eyes. She has double eyelids. She has an oval face. She has redness on her cheeks. She has smile lines. She has light dark circles. Her hair color is dark brown. She has curly hair. She has small ears. The tail of her eyes is up. Her lips are red.
25	He's white. He looks like he's in his 50s. The shape of his face is round. His hair color is grayish brown. His hairstyle is in the form of an Ivy League. His hairline is m-shaped. His forehead is wide. His eyebrows are downward. His eyes look like a close set. His eyes are brown. His nose is narrow and high. His lips are thin. He has a lot of mustache and beard. His chin is big and round. His ears are big and round. He has remarkably many wrinkles around his eyes.
29	She looks like 30s. her eyebrows were blond and slightly dark brown mixed. she has a straight eyebrow shape without an arch. The iris are dark brown border and a light sky-colored interior. The eyes are deep set and almond shape eyes with thick double eyelids. There are wrinkles around the eyes behind and below the eyes. she has bow shaped thin lips and is smiling, making it look like a heart. the color of lips is reddish than the skin color. The nose is medium size and has a refined shape. The shape of face is a rectangle and the the shape of forehead is wide straight. The skin tone is cool ivory, and her has a pink color with redness on its cheeks and chin. The hair color is medium golden blonde with ash light and has a short regent shaped hairstyle that reveals the forehead. Only the right ear is shown and is narrow ear. The upper teeth are visible and the teeth are straight.
31	She is middle aged who looks like 50s. She has thin, soft angled - high arch eyebrows. And its color is similar with hair color. Her iris color is between amber and light brown. She has downturned eyes with wrinkle around her eyes. She has big eyes in up and down direction. Her eyelash color is long and black. She has thin lips, and its color is light pink. She has tall perky nose. Her face shape is rectangle, and she has raised cheekbone. She has broad and straight forehead. Her skin color is warm sand. She has a dimple on her right cheek. She has curly hair up to the shoulder line and the color is medium golden mahogany brown. She has white and in ordered teeth.
32	She is an Asian woman who appears to be in her late 20s. She appears to be Indian and has clean skin. She has large eyes, black eyes, thick double eyelids, and thick fat under her eyes. Her eyelashes are abundant, making her eyes more distinct. Her black eyebrows are thin and well-organized. Her nose is slightly wide and big. Her lips are not thin. She has a slightly angled face shape. She has long black hair and curly hair. Also, she doesn't have bangs. She is not wearing glasses and is not wearing makeup, but she is wearing small earrings. Overall, she smiles brightly with a bright, energetic impression, revealing her teeth.
25	He is middle-aged white man. His hair is gray and white and it’s not curly. He has smile and doesn’t have bangs. He has little beard and mustache. He has round face. He has eye wrinkle, smile lines and forehead wrinkles. He has double eyelids, dark eyebrows and gray eye color. He doesn’t wear glasses. His head direction is forward.
34	She is a Western old woman. She has eye wrinkles, smile lines and dark circles. Her skin color is bright. Her ears are not visible. Her face is egg-shaped. Her forehead is not visible. She has short blonde curly hair with bangs. She has brown eyebrows with thin tips. She has double outer eyelids and has blue eyes. She has a medium width nose tip and high, medium length and medium size nose. Nostrils are not visible. She is smiling slightly and appears 4 white upper teeth. She has a medium size mouth and thin and deep red lips.
26	She is white. Her skin is white. She put on makeup. She's smiling broadly. She has blond hair. Her hair is long. Her hair is not in order. Her hair is not a lot. Her hair doesn't look very good. Her cheeks have dimples. Her eyes are blue. There are wrinkles around her eyes. Her skin looks good. Her teeth are rather neat. Her nose is not big. She looks like a college student. She developed a little cheekbones. She has a lot of cheek fat.
30	He's Latin. He looks like he's in his 20s. His face is diamond-shaped. His hairstyle was a wolf cut and permed. His hair color is brownish black. His forehead is wide. His eyebrows are medium arch type. His eyes are produid type. He has a narrow, big, and high nose. He has a beard. He has thin lips. He has a normal jaw size and is angled. His ears are very small and round. His tooth structure is very neat.
32	He is middle-aged White man. His hair is black and has white hair. It’s slightly curly. He has no bangs. He has smile. He has beard and mustache, and has round face. He has eye wrinkle and smile lines. He has double eyelids, thick eyebrows and brown eye color. He wears glasses. His head direction is forward.
30	He is youth-aged white man. His hair is brown, and it’s curly. He has long bangs. He is grinning. He has no beard, and has angular face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and green eye color. He doesn’t wear glasses. His head direction is forward.
33	She is late 20s. The eyebrows are black and medium soft angled low arch eyebrows. The double eyelids are large and dark. Both the top and bottom of the eyelashes are long and dark, and the color of the irises are dark brown. The eyes are big deep-set eyes. The lips are of full lip and bright red. The nose is medium bulb nose shaped. The face is rectangle shaped, slight cheekbones. The skin is beige, and there are light blemishes on the cheeks and forehead. She is smiling and the upper teeth are visible. The hair is dark brown and has no bangs, and the hair is tied back. The side hair is out little by little. The ears were covered by the side of the head, so it was hard to see and wore earrings on one ear.
24	She is a middle-aged white woman. Her hair is dark brown, and it's slightly curly and short. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines and on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head direction is toward the left.
32	She is a Western young woman. She has eye wrinkles and smile lines. Her skin color is a little bright and her eye makeup is dark. Her ears are not visible. Her face is square-shaped. She has round medium forehead and long brown curly hair. She parts her hair in the middle. She has dark black round eyebrows. She has double outer eyelids and her eyelashes are long and thick. Her eyes are slightly strabismus and blue. She has a medium width nose tip and medium height, short and small nose. Nostrils are more than half visible. She is smiling broadly and appears 10 ivory upper teeth. She has a big mouth and thick and deep red lips.
36	This person is an Asian, under 10 ’s female. She keeps a straight face and looks like a pretty girl. She has black eyes, big size of eyes with little thick double eyelids and straight shaped brown eyebrows. She has a small nose. She has small and little thick lips and purses up her lips. She has a pale skin tone, no blemishes and wrinkles, and no beard. The shape of her face is round-shaped. She has brown, straight-bobbed haircut with left parted bangs. She doesn’t have any accessories.
35	She has a v-shaped face, yellowish brown skin, and good skin texture. She has short black curly hair. She smiles with her teeth slightly visible. She has dark eyebrows, double eyelids, long eyelashes and dark brown eyes. She has some wrinkles under her eyes. She didn't wear glasses. She has a big straight nose. She has bright pink lips.
33	She is a middle-aged woman. She has sparkling eyes like a roe deer, dark brown eyes, double eyelids, and abundant eyelashes. Her nose is short and has a high round shape. The thickness of the lips is medium-sized and the eyebrows are parabolic. The hair has black, semi-curly long hair, and the hair is tied in the center. The face shape has an inverted triangle shape.
33	She has brown hair. She doesn't have bangs. She has thick permed hair that comes down to her shoulders. Her ears are all covered by her hair. She is showing her wide forehead. She has seagull-shaped eyebrows. She has brown eyebrows. She has thick double eyelids. Her eyes are brown. She has an awkward smile. Her eyebrows don't have much charcoal. Her eyelashes are charcoal-rich. There are fine wrinkles on her forehead. She has little fat under her eyes. She has some wrinkles under her eyes. She has a high nose bridge. She has wrinkles around her mouth when she smiles. Her lips are pink. Her cheeks have freckles. She has white and reddish skin. Between her smiling lips, you can see her neat upper teeth.
28	He is a white man who looks like he is in his early fifties. His forehead and eyes are wrinkled, and his smile lines are deep. He has dark brown eyes, eyes are droopy and not large, and eyesholes are deep. His gray eyebrows rise angrily, giving a strong and scary impression. His eyelashes are so short that they are barely visible. His nose is not high, but his nose is large and wide, giving the impression that his nose is overall big. The lips look thin and dry. His hair is gray, very short, and his forehead is M-shaped. He looks like he's organizing his beard, but he has beard marks on his nose and chin. He is not wearing glasses and is not wearing makeup. He has a slightly wide and angled face. And he is a strict and strong impression overall.
38	She looks like early to late 30s. Her eyebrows are black, her right eyebrow is medium-sized hard angled with angled eyebrows, and her left eyebrow is a flat eyebrow with a gentle eyebrow arch. The iris are black and are the cockle eyes. The eyelashes are abundant, especially the upper lashes are long and abundant. It is a bow-shaped lips with similar thicknesses to the upper and lower lips, and the cupid’ bow is not deep. The color of lips is plum-colored. The nose is small size and soft shape. The face shape is a rectangle with an angled jaw, and the face color is a natural ten color. She has no bangs and has short hair that comes down to his ears and the color of hair is black.
33	She has black hair. She doesn't have bangs. She's tying her hair up. Her baby hairs are covering her ears. There are earrings on the ears covered between her hair. She is showing her wide forehead. She has seagull-shaped eyebrows. She has black eyebrows. She has thick double eyelids. Her eyes are brown. She has an awkward smile. Her eyelashes are charcoal-rich. She has freckles on her forehead. She has little fat under her eyes. She has some wrinkles around her eyes. She has a high nose bridge. She has wrinkles around her mouth when she smiles. Her lips are red. Her cheeks have freckles. She has apricot reddish skin. I can see her upper teeth through her smiling lips.
28	He is a white male who appears to be in his early 40s. He has a dull skin tone and blemishes. Also, there are some wrinkles around his eyes, under his eyes, and between his eyebrows. He has green eyes and thin, deep double eyelids, and thick fat under his eyes. His eyelashes are short and barely visible. His brown eyebrows get brighter toward the end, so they don't give a deep impression. His nose is high and the right size. His lips are generally thin, especially his upper lips. He has a slightly angled face shape. He has dark brown short hair and has bangs, but they are very short. He is wearing glasses and not putting on makeup. Overall, he is a meticulous and clerical impression.
29	She has a black hair. She doesn't have bangs. She's tying her hair up. She has a wide forehead. She has seagull-shaped eyebrows. She has black eyebrows. She has thick double eyelids. Her eyes are gray. She's smiling. Her eyelashes are charcoal-rich. She has wrinkles around her eyes. She has a high nose bridge. She has smile lines. Her lips are pink. Her jawline stands out. Her skin looks soft. She has white skin. I can see her upper teeth through her smiling lips.
28	He is an oriental middle-aged man. He has eye wrinkles, smile lines, and several dots on his left cheek. His skin color is neither bright nor dark, and he has freckles. Her ears are not visible. Her face is round-shaped. Her forehead is not visible. She has short dark brown curly hair with bangs. He has dark black straight eyebrows. He has dark double outer eyelids and has black eyes. His eye size is small. He has a narrow nose tip and high, medium length and medium size nose. Nostrils are not visible. He is smiling slightly and appears 7 ivory upper teeth. She has a big mouth and medium thickness and deep red lips.
31	He is a middle-aged man. He has deep eyes and thick double eyelids. The eyes are black, have many wrinkles on the eyes, have a lot of freckles on the face, and the skin is a little dark. Eyebrows are thick, thick, and in the form of an arc. It has a square-shaped nose with a wide nose but a normal size. The lips are in the middle and the corners of the lips are raised. His hair is black, half curly, and his bangs are a little down along the right part. The face shape is shaped like an angled egg shape of an egg.
39	She has an oval face, bright beige skin, and good skin texture. She has long brown hair with her bangs pulled to the side by side. She smiles with her teeth slightly visible. She has dark, long eyebrows, double eyelids, long eyelashes and brown eyes. She didn't wear glasses. She has a straight nose. She has dark pink lips.
32	She is an elementary and middle-aged woman who looks like an Asian. She had black hair, eyebrows, and eyes. It is a short hair that does not reach the shoulder, has a lot of hair, perms, and has bangs that come down to the eyes. The eyebrows are half-moon-shaped and have long eyelashes. The mouth is large and the lips are closed in a straight shape. The nose is low, the nostrils are visible, there is no cheek fat, and the cheekbones are protruding It has an egg-shaped face shape.
29	He is an oriental child, the wrinkles seen when he smiles are attractive. His skin color is dark and freckles are seen little by little. He has big ears. His face is round-shaped. He has round medium forehead and short black curly hair. He has straight eyebrows and the tip of his left eyebrow is thin. He has dark double outer eyelids and black eyes. His eyebrows and eyes are close. He has a broad nose tip and low, short and small nose. Nostrils are more than half visible. He is smiling broadly and appears 14 white upper and lower teeth. He has a medium size mouth and medium thickness and deep red lips.
33	He is a child.  He has a sleek nose. He has dark eyebrows. His lips are dry. He has thick double eyelids. He has trouble with his cheeks. He has black hair. His hair is mixed with light brown hair little by little. He has thick ears. He has brown eyes. He has almost no eyelashes. He has a small face. He has half curly hair.
33	She is a Western child. Her skin is bright and white and there are no wrinkles. She has big ears. Her face is square-shaped. She has square wide forehead and short blonde curly hair. She parts her hair at the side. She has light brown eyebrows, dark double outer eyelids, gray-blue eyes and short eyelashes. She has a broad nose tip and low, short and small nose. Nostrils are more than half visible. She is smiling broadly and appears 6 white upper teeth. She has a medium size mouth and thin and deep red lips.
31	She is in her early fifties She has thin soft angled-medium arch eyebrow in light ash brown color. She has light brown iris and prominent eyes. It is slightly bulged lid. She has high eyelid crease. She has no eyebags. She has thin downward-turned lips slightly red. She has regular eyelashes. She has medium refined nose and round shape face. She has wrinkles around her eyes and under her eyes and is smiling slightly, so she has smile lines. She has clean skin and it's warm beige color. She has medium ash brown hair and has gray hairs in several places. She has long hair for short hair. Her back hair comes up to half her neck. Most of her bangs cover her forehead. Her mouth is very open and her teeth are seen in between. Both ears are slightly covered by the head, especially the right ear. She wears very small silver earrings.
