2	She is in her late 50s. She has light thin rounded-low arch eyebrow in medium golden brown color. She has medium brown iris and regular eyelashes. She has almond shape eyes and parallel crease. Her eyes are not deep at all. She has regular lips and small refined nose. She has curved forehead and oval shape face. She has natural skin color. Her skin is clean. She has wrinkles around her forehead and eyes. She's smiling showing her upper teeth. Her hair is bushy and curly. Her hair is medium golden brown color. She has shoulder-length hair with a parting in the middle. The hair covers the right forehead very slightly and the left ear is covered completely. She wore big copper color earrings. She wore glasses without frames.
0	She looks about seven years old. She has medium flat eyebrow with black color. She has rounded shaped eyes and parallel crease. She has dark brown iris. She’s slightly looking up. She has long lower lashes. She has thin lips and lower lips are heavier. Her lips are red. She has medium refined nose and oval face. Her forehead is half covered by her bangs. She's smiling slightly. She has clean skin. She has warm beige skin. She has her hair tied and is not neatly tied. Her straight bangs reach half of her forehead. She has black hair. Her right ear is sticking out.
1	He is adolescent-aged Indian man. His hair is black, and it’s slightly curly. He doesn’t have bangs. He is grinning. He has no beard, and long face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and black eye color. He doesn’t wear glasses. His head direction is forward.
2	She's white. She looks like a preschooler. She has a round face shape. Her hairstyle is short. She has gold hair color. Her forehead is wide. Her eyebrows are straight and light. The shape of her eyes is upturned. Her nose is low. Her cheeks are plump. Her lips are thin. Her chin is wide and angled. Her ears are round.
0	She looks like late 20s to early 30s. Her eyebrows are black, arched based on the eyebrow mountain, and have a medium-sized hard angled shape that rapidly decreases in thickness. The iris are black, and the thickness of the double eyelids is consistent in both front and back, and has high crease large eyes. The eyelashes are very abundant, especially the eyelashes above are long and abundant. The lips are thin and smiling, so looks like a triangular below. the lips are a plum pink color with purple light. The nose is a medium-sized refined shape. When she smiles, the ala spread widely. The face shape is a round and oval shape with a wide forehead. The face color is warm beige with a lot of yellow color, and there are freckles on the forehead and the cheeks next to the nose. There are dimples on both cheeks. The hair is a short bob that comes to the neck without bangs, the bottom hair is dark brown, and the top of the hair is ash brown mixed with white hair and ash. The upper teeth are visible and the teeth are straight.
0	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, some freckles and dark circles. Her skin color is bright. She is wearing makeup and earrings. Her ears are not visible. Her face is round-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair in the middle. She has very thin straight black eyebrows. She has soft double outer eyelids that are very close to her eyes and has brown eyes. She has a narrow nose tip and low, short and medium size nose. Nostrils are a little visible. She is smiling slightly and appears 4 white upper and lower teeth. She has a medium size mouth and medium thickness and deep red lips.
0	She has light brown hair. Her hair is straight, and her eyebrows and eyes are also light brown. She has double eyelids and gentle eyes like a rabbit. Her teeth are neat. Her skin is dark apricot and her cheeks are chubby. Her eyebrows are thin and long. She has long eyelashes and dark circles around her eyes. She had elegant lips. She has dimples and is wearing earrings. Her nose is round and sharp, and her skin is clean.
1	This person is a Caucasian, 20’s female. She grins and looks like a nice person. She has blue eyes, big size of eyes with thin double eyelids and arched thin black eyebrows. She has a big nose. She has big and medium thickness lips and upper teeth are visible. She has a pale skin tone, blemishes, and no beard. She has smile lines and no wrinkles. The shape of her face is square-shaped. She has blond, curly, long hair without bangs. She doesn’t have any accessories.
0	She is a little girl. Her skin color is very little dark. She has long black straight hair. She has natural eyebrows. She has dark double eyelids and long eyelashes. Her eyes are brown and have eye bags. She has a slightly small nose and a sharp nose bridge. There are some smile lines around her nose. Her face is angled.
1	He had a fierce and intense impression. He has short, tidy hair, and his ears are pointed. His nose and chin are sharp. He had a little beard and mustache. He has ocher skin. His chin is angled. He had very thick eyebrows. He has double eyelids and a narrow forehead. His eyes are dark brown. He put on his cheeks. His face is long. There is a distinct line of wrinkles around his eyes.
