2	He is a man of his early age. Dark brown hair was parted on the right side and arranged well. Like hair, eyebrows are brown, and big eyes are folded in a half-moon shape with a smiling expression. The eye color is dark blue. The muscles around the mouth are stiff and the corners of the mouth are raised. The teeth between the lips are neat. It has a long chin and a pentagonal face overall. There are some fine wrinkles around the eyes and the eyelashes and eyebrows are small.
2	She has a round face, white skin, and good skin texture. She has short hair, and her hair is a little bad. Her hair is curly and white-brown. She smiles, revealing her white teeth. She has thin, round eyebrows with dark double eyelids, long eyelashes with bright gray eyes. There are wrinkles around her eyes. She didn't wear glasses. The nose bridge is sharp, and there are not deep laugh lines. She has thin red lips. There are wrinkles around the mouth and on the chin. He wears earrings the size of a finger in his ear.
2	She looks like a Westerner in her twenties. It has white and red skin. She has long dark brown hair without bangs. They are thin eyebrows with slightly angled angles. She has a round forehead. The double eyelids are thick and have many eyelashes. The tip of the nose comes down, so I can't see the nostrils. she has a thin and high nose bridge. she smiles with pink thin lips showing she's teeth. It has a sharp face shape with no square jaw and a pointed tip of the jaw. 
2	He is a Western young man. He has a beard, eye wrinkles, and forehead wrinkles. Dark circles look light, his skin color is bright and a dot stands out between his eyes. He has medium ears. His face is egg-shaped. He has square wide forehead and short dark brown curly hair. He has double outer eyelids and bright gray eyes. The top of the right eyebrow is dug out. His eyelashes are very short. He has a broad nose tip and high, short and medium size nose. Nostrils are a little visible. He is smiling slightly and appears 3 ivory upper and lower teeth. He has a big mouth and medium thickness and light red lips.
2	He has a hairstyle with short, light brown hair sticking out. White hair often appears in his head. He has a wide forehead. He has wrinkles on his forehead. He has brown arched eyebrows. His eyebrows look charcoal-rich. His eyes have dark double eyelids and brown eyes. He's smiling. There are many wrinkles around his eyes. His nose is big. He has a short shaved beard. His upper teeth are neat. He has wound marks around his mouth. He has very large ears. He has a hairstyle that shows his forehead clearly. He's staring straight ahead. His skin is white, but slightly reddish. He has a lot of fat on his face.
1	He has very short hair and has very many gray hairs. He's losing his hair. He has a wide forehead and pointed ears. He had a high nose and his eyebrows were angled like mountain peaks. His smile lines are clear. His chin and philtrum are full of beard. He had neat teeth. He had gentle and good eyes. His skin is dark apricot and looks rough.His eyes are dark brown and his lips are dry.
2	Her eyes have deep eyeholes and double eyelids. The eyes are dark brown. Her nose is big nostril. Her lips is thin thickness of lips. she has round shape face line and fat on face. her hair is black and little perm. The length of the hair is about the shoulder. she looks like trigenerian.
1	He is a young child who is Western. He has red and yellow skin. He has short curly hair without bangs. He had thick and straight eyebrows. His double eyelids are thick and have many eyelashes. His iris is blue. His nose bridge is high and thin. The tip of his nose is round. I can see his nostrils slightly. He is smiling with thin pink lips showing his teeth. He has a slightly square jaw and a round face shape with a pointed jaw.
2	He is Western. He is white. He has severe hair loss. He has white hair. He is an old man. He has thick double eyelids. He has a big nose. He has a high nose. He has thin lips. He has deep laugh lines. He has redness on his cheeks. He has a beard in a large area. He has wrinkles on his forehead. His eyebrows are yellow.
1	The person in the picture is a male, and it seems that he is in his 50s or 60s. It has apricot skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is brown, and they have eyes with outer double eyelids. The lip color is pink and teeth are invisible. The nose is on the big side. The hair is short with the bangs pulled up and the color is black. The ears are visible, the beard is slightly on the nose and chin, glasses are worn, and makeup is not on. It's the front face.
2	She is a white woman who appears to be in her early thirties. She has a red skin tone, especially red cheeks. She has dark green eyes, thin double eyelids and thick fat under her eyes. Her eyelashes look rich because they are long and up. Her brown eyebrows are seagull-shaped, dark, and well-organized. Her nose is high and the right size. Her lips are not thick, but her upper lips are particularly thin. She has a long, round face shape. She has dark brown hair, and the hair is the length that touches the shoulder. She also has bangs, which are short enough to cover only half of her forehead. She is not wearing glasses and is not wearing makeup. Overall, she has a bright and pleasant impression, and she smiles broadly, showing her cheekbones and teeth.
1	He looks like a Western child. It has white and red skin. It has gold short hair without bangs. He has a small amount of eyebrows, thin, and straight shape. He has thick double eyelids. His iris color is mixed with green and blue. His nose is small. He has a toothy smile. He has thin pink lips. It has a round face with large ears and a slight square jaw.
2	She looks like mid to late 30s. Her eyebrows are black and have a thin rounded-medium arch shape. The back of the eyebrows is covered by the bangs and cannot be seen. The iris are very dark brown. The double eyelids are thick and have a medium thickness that extends from the front to the end of the eyes. It has big round shaped eyes. There is bags under the eyes and wrinkles behind the ends of the eyes. she drew an eyeline filled in full, and the upper eyelashes are abundant. It has heavy upper lips with a slight cupid’s bow with a smile. The lip color is a flamingo color with a purple color. The nose is soft shape with a medium size rounded tip of the nose. The ala is small and all nostrils are visible. The face shape is round and is a golden natural color with a lot of yellow. The bangs are divided into three thick strands to cover the forehead, and the curls start from the side of the ears and come down to the shoulders. The hair color is dark brown.
1	He has a smart image. He looks like an eagle. His nose is very high. His skin looks a little rough and has clear wrinkles on his forehead. His eyes are dark brown and his hair is short and curly. His jawline is slim. The overall face is long and the ears are pointed. His ears are tightly attached to his face. His eyebrow bones are clear and he has double eyelids. His chin is neat without a beard. His skin is mixed with red and apricot. His mouth is like a caring father. His eyes are clear and transparent.
1	She is a white woman who appears to be in her early 40s. She has a bright skin tone, but she has some blemishes. She has dark brown eyes, droopy eyes, thin, dark double eyelids and thick fat under her eyes. Her upper eyelashes are short, so it is hard to see, but her lower lashes are deep and thick. Her brown eyebrows are thin and light. Her nose is high and the tip of her nose is round. Her lips are generally thin. She has a wide round face shape. She has brown bobbed hair, and her bangs cover the right half of her forehead. She is not wearing glasses and is not wearing makeup, but she is wearing small earrings. She is generally a warm and meticulous impression.
1	He's white. He looks like he's in his 50s. The shape of his face is round. His hair color is grayish brown. His hairstyle is in the form of an Ivy League. His hairline is m-shaped. His forehead is wide. His eyebrows are downward. His eyes look like a close set. His eyes are brown. His nose is narrow and high. His lips are thin. He has a lot of mustache and beard. His chin is big and round. His ears are big and round. He has remarkably many wrinkles around his eyes.
2	She is a youth-aged white woman. Her hair is light brown, and it’s straight. She doesn’t have bangs. She is grinning. She has no beard, and round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is forward
2	He is a middle-aged Western man. He has beard marks, eye wrinkles, and smile lines. His skin color is bright and there is a mole in the lower right corner of his mouth. He has medium ears. His face is round-shaped. He has square wide forehead and short black straight hair. He has thin, light brown eyebrows eyebrows. He has double outer eyelids and has bright brown eyes. He has a broad nose tip and high, short and big nose. Nostrils are not visible. He is smiling broadly and appears 8 yellow upper teeth. He has a big mouth and medium thickness and light red lips.
2	She is in her early 40s. She put on eye makeup. She has very thin rounded-medium arch eyebrow in light ash brown color. She has gray-green iris and deep eyelid crease. She has thick and long eyelashes and has slightly hooded eyes. She has regular lips and medium refined nose. She has rectangle face and cool sand color skin. Her skin is clean. She has wrinkles around her eyes and between her eyebrows. Her hair reaches her shoulder and has long bangs. It's a little bushy. The bangs are split around the center and cover the forehead. She has medium natural blonde hair. There is an oblique angle, so the right face is more visible. The ears are covered by hair and only the right earlobes are visible. She wore silver earrings on her right ear.
2	She is a middle-aged woman. She has double eyelids and thick under eye fat. It also has brown eyes. Her eyebrows are close to the eyes and thin. The eyebrows are facing upward and the ends are bent. His nose is a little big because his nose is big. The lips are thin and long, and the corners of the lips are raised. She has a round face and has deep laugh lines. Hair is short, half-curly hair without brown bangs.
2	He is Western. He has a hawkish nose. He has thick laugh lines. He has thick double eyelids. He has dark eyebrows. He has m-shaped hair loss. He has thin lips. He has a pointed jaw. He has blue eyes. He has a big fat under his eyes. He has pointed ears. He has a wide forehead. His face is generally bright. He has redness on his cheeks.
2	She is a Westerner who appears to be in her 30s. It has white, red, and yellow skin. It has long brown straight hair. her skin is good. They are thin eyebrows with arches and have double eyelids and thick eyelashes. There's a fat under my eye. It has an iris mixed with brown and green. She has a high nose with a slight view of her nostrils. She has a smile that reveals her teeth. She has front cheekbones, round face, and small ears.
2	He's white. He looks like he's in his 40s. His face is diamond-shaped. He has a shaggy hairstyle with bangs. His forehead is very wide. His eyebrows are soft arch type. His eyes are monolid type. His eyes are blue. His nose is narrow and high. His lips are thin. His mouth is big. His chin is big. His jawline is angled. His ears are big and have many angles.
1	He is Western. He has short hair. He has thick double eyelids. He has thin lips. He has m-shaped hair loss. He has dark eyebrows. His eyebrows are drooping down. He has a lot of wrinkles in his eyes. His beard covers his lower face. He has small ears. He has deep laugh lines. He has bright brown eyes. He has a lot of white hair on his head.
2	She has a wide oval face, beige skin, and not bad skin texture. She has brown long hair that fixes some parts with pins. She smiles with her teeth showing. She has dark and thin eyebrows, double eyelids, long eyelashes and brown eyes. She didn't wear glasses. She has a round nose that stretches straight. She has dark pink lips. She is wearing earrings.
2	She is hanging out her long hair. She put on makeup. Her hair is brownish. Her eyebrows are very tidy. Her eyes are very big. Her eyelashes are very long. She doesn't have many wrinkles around her eyes. Her nose is on the small side. She has long straight hair without bangs. Her lips are pink. She's smiling. When she smiles, she has dimples on her cheeks. She is wearing colorful earrings. She looks young. She looks like she's in her mid-30s. Her skin is clean. She looks like she has a lot of charcoal on her head.
1	She is middle-aged white woman. Her hair is brown and it’s slightly curly. She has grin smile. She has little bangs. She has no beard and has long face. She has eye wrinkle and smile lines and little of forehead wrinkles. She has double eyelids, thin and dark eyebrows and gray eye color. She wears glasses. Her head direction is forward.
2	She is an elementary and middle-aged woman. Eyes with deep outline have bright brown eyes. Eyebrows are thin and thick. The nose is long, the tip of the nose is thick, and the nostrils are invisible. The upper lip is thin, but the lower lip is slightly thick and has even teeth. Women have dark brown hair that is reddish, and hair without bangs comes down to their shoulders. The face is long and thin, and has red and yellowish skin colors.
1	He is a middle-aged white man. He has short straight hair, and it's mostly white and sparsely dark brown. He doesn't have bangs. He is not smiling. He has no beard, and has an angled face. He has wrinkles around the eyes and smile lines and on the forehead. He has double eyelids and thick eyebrows. He has dark brown eyes. He doesn't wear glasses. His head direction is toward the left.
2	She has short hair that goes over her ears a little bit. Her hair is blond. Her head has a lot of charcoal. Her bangs cover her forehead a little. Her ears are half visible with her head covered. His hair is half curly. There are some wrinkles on her forehead. Her eyebrows are charcoal-free. Her eyebrows are thin and long. Her eyebrows turn brown. She has thick double eyelids. Her eyes are gray. She has a lot of wrinkles around her eyes. She's smiling. Her mouth is open enough to show her upper teeth. Her upper teeth are neat. She has freckles on her skin. She is white. Her skin is reddish. She's wearing big earrings. Her lips are thin and red. There are marks on her nose. She's rather thin. Her eyes are staring straight ahead. There are wrinkles around her mouth.
2	He looks very young. He seems to be a preschooler. He has short hair that covers his forehead a little. His hair is brownish. His eyebrows are brown without much charcoal. He has earrings in one ear. He has dimples. He's smiling. His eyes are very big and have brown eyes. He keeps his lips shut. He has an asymmetric eyebrow shape. He looks cute. His hair looks very good. He has double eyelids. He has his eyes wide open. His skin looks very soft.
2	Her eyes have light eyeholes and double eyelids. The eyes are dark brown. she has thick thickness of lips. her philtrum is short. she has round shape face line. The length of the hair is about the shoulder. She wore small earrings. she has dark brown bobbed straight hair.
1	She is middle-aged white woman. Her hair is black and it’s not curly. She has grin smile and doesn’t have bangs. She doesn’t have beard. She has round face. She has eye wrinkle and smile lines. She has double eyelids, thin and dark eyebrows and gray eye color. She doesn’t wear glasses. Her head direction is forward.
2	She is a Western young woman. Her skin color is bright. She has thick makeup and some freckles. Her ears are not visible. Her face is egg-shaped. She has round medium forehead and long dark brown straight hair. She parts her hair at the side. She has thin, angular black eyebrows. She has double outer eyelids and her eyelashes are long and very thick. has brown eyes. She has a narrow nose tip and high, medium length and small nose. Nostrils are not visible. She is smiling slightly and appears 4 white upper teeth. She has a small mouth and thick and deep red lips.
2	She is late 50s. The eyebrows are dark gray, medium flat, and have little hair. The double eyelids are high crease. Irises are light blue. The eyes are big deep-set eyes. The lips are thin, and the upper lips are especially thin and murky bright red. The nose is small beak shaped. The face shape is square shaped, and the skin is ivory, but the entire face has subtle blemishes. She is smiling and showing the upper teeth. The hair is gray and white hair is mixed in between. The hairstyle is a short cut, has bangs, but doesn't have much hair, and occupies about half of the forehead. The wrinkles around the eyes are thick and there are light wrinkles on the forehead. The shape of the ear is attached lobe ear, and earrings are only worn on the right ear.
2	She is a middle-aged white woman. Her hair is brown, and it's short and slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head direction is toward the right.
