0	He looks like a middle-aged Westerner. He is wearing a hat and has short hair with gray hair. My skin is red. He has short and thick eyebrows on the left and right. He has thick double eyelids and dark brown irises. I have fat under my eyes. He has a slightly visible nostril and a high nose bridge. There are wrinkles around my eyes. There is a beard that extends around the mouth, to the chin, and sideburns, and the lips are thin and the upper lips are slightly angled. He has a sharp face shape with big ears and square jaws.
0	The person in the picture is a male, and from the wrinkles on his face, he seems to be in his 40s or 50s. It has white skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is blue, and they have eyes with outer double eyelids. The lip color is pink and teeth are invisible. The nose is on the small side. The hair is short with the bangs pulled up, and the color is mixed with white and brown hair. The ears are visible, the beard is slightly on the nose and chin, the glasses are not worn, and the makeup is not on. It's the front face.
1	She is Asian. She looks like she's in her 30s. She has an oval face shape. She has tied hair. Her hair color is black. Her forehead is wide. Her eyebrows are straight. She has upturned eyes. Her nose is small and round. She doesn't have a beard. Her lips are thin and pink. She has an angled jawline. Her ears are round.
0	She is a middle-aged Western woman. She has eye wrinkles, smile lines, and dimples next to her mouth. Her skin color is bright. She is wearing makeup and big earrings. She has big ears. Her face is egg-shaped. She has round wide forehead and long dark blonde straight hair. She parts her hair at the side. She has very thin brown straight eyebrows. She has very dark double outer eyelids and eyelashes. her eyes are green. She has a narrow nose tip and high, long and small nose. Nostrils are a little visible. She is smiling broadly and appears 10 white upper teeth. She has a big mouth and thin and deep red lips.
0	He has black hair and short hair. The forehead is half covered. The eyebrows are black and dark and have double eyelids. It has black eyes and no wrinkles. The nose is small and tall, and the lips are closed. The lips are light pink. There are some red spots on the cheeks. The face shape is egg-shaped, round, and has yellow skin.
0	He is youth white man. His hair is black and doesn't have curly. He has smile and has bangs. He has little beard and mustache. He has long round face. He has little eye wrinkle and smile lines. He has double eyelids, dark eyebrows and brown eye color. He doesn’t wear glasses. His head direction is forward.
0	He has a brown-haired wolfcut hairstyle. The forehead is a little covered and small. The eyebrows are thick and have double eyelids. It has blue eyes and has fat under its eyes. There are no other wrinkles, and the nose is small and high. The lips are thick and bright pink. There are some beard marks. Overall, it has an egg face shape and bright and white skin color.
0	He is an early and middle-aged man. His eyes are brown and have double eyelids. The eyes are small, the eyebrows are close to the eyes, and they are thick and flat. His nose is a little short, his nostrils are invisible, and his lips are thin and long. He has a slight beard growing on his face, his hair is very short brown, and his bangs are short. The face shape is slightly long, the chin is pointed, and the ears are long.
0	He has very short hair. He has curly hair. He has black hair. He has a very wide forehead. He shows symptoms of slight M-shaped hair loss. His wide forehead is wrinkled. I can see a little gray hair on her head. His eyes and eyebrows are very close. His nose is very big. He has very thick double eyelids. He's smiling. There are many wrinkles around his eyes. He has a lot of fat under his eyes. He has a lot of beard marks. He has very large ears. He has dimples. He's staring straight ahead. His eyes are brown. His lips look bloodless.
0	He is a middle-aged Asian man. He has grayish, black hair, and it's slightly curly. He doesn't have bangs. He is smiling. He has no beard, and has a round face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. he has black eyes. He wears square silver-rimmed glasses. His head direction is toward the right.
0	He is white. His face has many wrinkles. His hair is very messy. He has short brown hair. There are wrinkles around his eyes. He has sleepy eyes. His nose is slightly bent. There are laugh lines around his mouth. His skin looks rough. He has a lot of hair. He is wearing thin frameless glasses. He has very few beard marks. His forehead is wide. His lips are closed. He smiles slightly awkwardly.
0	He's white. He looks like he's in his 40s. His face is heart-shaped. His hairstyle is a short perm. His hair color is black, but he has gray hairs. His forehead is wide. His eyebrows are round type. His eyes are shaped like monolid. His nose is narrow and high. He has a mustache and a beard. His lips are thin. His chin is big and angled. His ears are big and trapezoidal.
0	She is a white young woman. She has dark brown short hair, and it's slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes, but has no wrinkles around smile lines and on the forehead. She has double eyelids and thick eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
1	She is a middle-aged woman. She has double eyelids and thick under eye fat. It also has brown eyes. Her eyebrows are close to the eyes and thin. The eyebrows are facing upward and the ends are bent. His nose is a little big because his nose is big. The lips are thin and long, and the corners of the lips are raised. She has a round face and has deep laugh lines. Hair is short, half-curly hair without brown bangs.
0	She is youth-aged white woman. Her hair is light brown, and it's slightly curly. She doesn't have bangs. She is grinning. She has no beard, and has inverted triangle face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and green eye color. She doesn’t wear glasses. Her head direction is forward.
1	He is mid-40s. The eyebrows are black and very thick flat eyebrows. The double eyelids high crease. The irises are black. The eyes are almond shaped eyes. The lips are thick heart shaped and dark light red. The nose is big bulb nose. The face is square shaped. The skin is golden skin. He is smiling, showing the upper teeth. The upper teeth are even. The hair is black and short, and the entire forehead is pushed back. The shape of the forehead is broad and straight. The shape of the ear is pointed ear. The beard is 5 o’clock shadow style.
0	She is a young woman. Her skin color is apricot. Her hair is black and has short straight hair.  Her eyebrows are light and long. She has clear double eyelids and black eyes. She has slightly slanted eyes. Her nose is blunt and has a high nose bridge. There are faint laugh lines around her nose. Her lips are lively pink. She has an oval face shape. She is wearing earrings.
0	She is a middle-aged woman. It has deep outline double eyelids and grayish brown eyes. Brown eyebrows are thin and raised. It has a blunt nose with a slight view of the nostrils. The pale pinkish lip line is gently raised. It has yellowish brown hair and short hair. The bangs are split left and right. The cheeks connected to the chin are in the form of a round face.
0	Her hair is blond. She doesn't have bangs. Her hairstyle is unique. She's tying her hair up. She is showing her wide forehead. She has seagull-shaped eyebrows. She has brown eyebrows. She has thick double eyelids. Her eyes are gray. She's smiling. Her eyelashes are charcoal-rich. She covers her forehead a little with her bangs. She has some wrinkles around her eyes. She has a high nose bridge. Her nose is a bit of a hawk nose. She has wrinkles around her mouth when she smiles. Her lips are pink. Her cheeks have freckles. She has white but reddish skin. I can see her upper teeth through her smiling lips. She is listening to a large jewel. She has big ears.
1	She looks very young. She's letting go of her very long hair. She doesn't have bangs. Her eyebrows are straight. She's smiling broadly. You can see one ear covered through long hair. She has very baby-like skin. Her hair is brownish. She is pretty when she smiles. She has wrinkles on her neck. Her lips are pink. She has a lot of aegyo fat under her eyes.
0	He is youth white man. His hair is brown and doesn't have curly. He has short hair. He has smile. He has no bangs. He has a little of mustache and beard and has long face. He has eye wrinkle and smile lines. He has double eyelids. He has pale and wide eyebrows and gray eye color. He wears glasses. His head direction is forward.
