1	He is Asian. He has short hair. He has gray hairs. He has black hair. He has a big nose. He has inner eyelids. He has light smile lines. He has thin lips. His eyes are black. He has thin wrinkles around his eyes. His face shape is round. He has redness on his cheeks. He has small ears. He has a protruding forehead.
3	She is adolescent white girl. Her hair is blond and green and it’s curly. She has smile and doesn’t have bangs. She doesn’t have any beard. She has long face. She doesn’t have wrinkle. She has double eyelids, thin and dark eyebrows and blue eye color. She doesn’t wear glasses. Her head direction is forward.
2	She is early 30s. The eyebrows are medium hard angled and dark brown. The double eyelids are parallel crease, and eyelashes are dark. Her eyes are almond shaped. The irises are dark brown on the right and gray on the left. The lips are full lips and light pink. The nose medium bulb nose. Her face is oval shaped, and she has some cheekbones. The skin is beige and clean. She is smiling and showing the upper teeth. She has curved forehead. The hair is mixed with soft black and brown, and the bangs are brown. She put her hair behind her ears without bangs, and she tied her hair back to see only her side hair. The shape of the ear is attached lobe ears.
3	She is a white young woman. She has brown long hair, and it's straight. She has no bangs. She is smiling. She has no beard, and has a round face. She has wrinkles around the eyes, but has no wrinkles around the smile lines and on the forehead. She has double eyelids and thin eyebrows. She has brown eyes. She doesn't wear glasses. Her head is facing the front.
2	She is a Western child. Her skin is bright and white and there are no wrinkles. She has big ears. Her face is square-shaped. She has square wide forehead and short blonde curly hair. She parts her hair at the side. She has light brown eyebrows, dark double outer eyelids, gray-blue eyes and short eyelashes. She has a broad nose tip and low, short and small nose. Nostrils are more than half visible. She is smiling broadly and appears 6 white upper teeth. She has a medium size mouth and thin and deep red lips.
2	The person in the picture is a woman, and it seems that she is in her 30s or 40s. It has white skin and has an egg-shaped face. The eyebrows are arched, the color of the eyes is brown, and they have eyes with outer double eyelids. She is smiling a little, and her lips are pink, and her teeth are visible. The nose is not small, and wrinkles form around the smile and eyes when smiling. The hair is slightly lowered to the right by parting the bangs, and the length is likely to be medium-length and the color is brown. Ears are slightly visible. There is no beard, no glasses, and a little makeup. It's the front face.
2	She is middle aged who looks like 50s. She has thin, soft angled - high arch eyebrows. And its color is similar with hair color. Her iris color is between amber and light brown. She has downturned eyes with wrinkle around her eyes. She has big eyes in up and down direction. Her eyelash color is long and black. She has thin lips, and its color is light pink. She has tall perky nose. Her face shape is rectangle, and she has raised cheekbone. She has broad and straight forehead. Her skin color is warm sand. She has a dimple on her right cheek. She has curly hair up to the shoulder line and the color is medium golden mahogany brown. She has white and in ordered teeth.
1	He is middle-aged white man. His hair is blond and it’s not curly. He has smile and doesn’t have bangs. He has beard and mnustache. He has long face. He has eye wrinkle, smile lines and forehead wrinkles. He has double eyelids, blond eyebrows and blue eye color. He doesn’t wear glasses. His head direction is forward.
2	He looks older. He looks like a South American. He has short hair that covers half of his forehead. His hair is black. He has a little gray hair. His eyebrows are very thick and charcoal-rich. His eyes are large and double eyelids are thick. There are many wrinkles around his eyes. His nose is big. He doesn't have a lot of beard. He has a little flesh. He keeps his lips shut. His lips are pink. He has a light smile.
2	He is an oriental young man. He has a beard, eye wrinkles, smile lines, and slight forehead wrinkles. His skin color is a little bright and he has freckles all over his face. He has medium ears. His face is egg-shaped. He has square medium forehead and short black straight hair. He has black straight eyebrows. He has dark double outer eyelids. His eyes are brown-gray color and shiny. He has a medium width nose tip and medium height, medium length and medium size nose. Nostrils are not visible. He is smiling broadly and appears 8 ivory upper teeth. He has a medium size mouth and medium thickness and light red lips.
3	She is youth-aged white woman. Her hair is light brown, and it’s straight. She doesn’t have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around eyes and smile lines but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. Her head direction is toward the left.
1	He looks like early 30s. He has black flat eyebrows. He has dark hazel iris color. He has big and close-set eyes. He has very thick eyelids. He has a slightly pinkish lip with raised corners. He has tall perky nose. His face shape is oblong. He has broad forehead and straight hair line. He has warm beige skin color. He has medium natural brown sports hair with wax short enough not to cover his forehead. He has heavy stubble beard mark. He has sticking out ears. He doesn't have much fat on his face, so he has a skeletal face shape.
1	He has very short hair. He has curly hair. He has black hair. He has a very wide forehead. He shows symptoms of slight M-shaped hair loss. His wide forehead is wrinkled. I can see a little gray hair on her head. His eyes and eyebrows are very close. His nose is very big. He has very thick double eyelids. He's smiling. There are many wrinkles around his eyes. He has a lot of fat under his eyes. He has a lot of beard marks. He has very large ears. He has dimples. He's staring straight ahead. His eyes are brown. His lips look bloodless.
1	He is an oriental middle-aged man. He has a beard, eye wrinkles and forehead wrinkles. His skin color is bright and he is wearing a hat. He has big ears. His face is egg-shaped. His forehead and hair is not visible. He has dark double outer eyelids, the tail of his eyebrows is down and his pupils are almost black. He has a broad nose tip and high, medium length and big nose. Nostrils are more than half visible. He is not smiling and teeth are not visible. He has a medium size mouth and medium thickness and deep red lips.
2	He is a middle-aged man. He has deep eyes and thick double eyelids. The eyes are black, have many wrinkles on the eyes, have a lot of freckles on the face, and the skin is a little dark. Eyebrows are thick, thick, and in the form of an arc. It has a square-shaped nose with a wide nose but a normal size. The lips are in the middle and the corners of the lips are raised. His hair is black, half curly, and his bangs are a little down along the right part. The face shape is shaped like an angled egg shape of an egg.
1	The person in the picture is a male, and it seems that he is under 10 years old. It has apricot skin and has an egg-shaped face. The eyebrows are straight eyebrows, and the color of the eyes is dark brown and has eyes with outer double eyelids. He is smiling, his lips are pink, and his teeth are visible. My nose is not big. Smile wrinkles appear when he smile. The hair is short with bangs up and the color is dark brown.The ears are visible, there is no beard, no glasses, and no makeup. It's the front face.
