0	She is a youth-aged indian woman. Her hair is light brown, and it’s straight. She doesn’t have bangs. She is grinning. She has no beard, and has a round face. She has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. She has double eyelids, thin eyebrows, and black eye color. She doesn’t wear glasses. her head direction is forward.
0	She looks like early 30s. Her eyebrows are dark brown in the form of a medium sized and soft angular low arch. The iris are is black and has round shaped eyes of a close set with a constant double eyelid crease. Eyeliner is drawn up, and the upper eyelashes are rich and thick. She is smiling and has wrinkles behind the eyes and has a round triangular shape of heavy upper lips. The upper teeth are almost visible and white and even. The lip color is rosewood. The nose is in the form of a small sized soft with a wide ala and a round tip of the nose. The face shape is oval and has curved forehead. The skin color is golden natural. The hair color is light ash brown, and it is long hair with straight hair with 5:5 parts without bangs. The right dimple is deeply embedded.
0	He's white. He looks like he's in his 20s. His face shape is Oval. His hairstyle is an ordinary length of male hair. His forehead is narrow. His eyebrows are soft arch type. His eyes are monolid. His eyes are brown. His nose is narrow, big, and high. He has a beard and mustache, but he shaved. The thickness of his lips is normal and his mouth is small. His chin is of normal size and angled. His ears are big and round.
0	He has an elongated face, bright beige skin, and oily skin. He has short, white, curly black hair. He smiles with his teeth slightly visible. He has dark, thick eyebrows, double eyelids, and bright gray eyes. He has a lot of wrinkles around his eyes. He didn't wear glasses. He has a high and big nose. He has bright pink lips. He has a lot of short beards around his mouth and chin.
0	he has double eyelid wrinkles around dark brown eye, bigs nostril, thin thickness of lips, little gray beard, and gray hair. His eyes have eyeholes and strong double eyelids. He has wrinkles around his eyes. His eyes are small and dark brown. He wore glasses. The tip of his nose is blunt. He has thin thickness of lips. His hair is short and gray. He has beard. He has round shape face line. He has smile lines. He is smiling.
0	She is an oriental young woman. She has slight eye wrinkles and dimples next to her mouth. Her skin color is a little bright. She is wearing makeup and earrings. Her ears are not visible. Her face is egg-shaped. She has round medium forehead and long dark blonde curly hair. She parts her hair in the middle. She has thin, long black straight eyebrows. She has double outer eyelids, thick eyelashes, and brown pupils. She has a narrow nose tip and low, medium length and medium size nose. Nostrils are more than half visible. She is smiling slightly and teeth are not visible. She has a medium size mouth and medium thickness and deep red lips.
0	She is a young white woman. She has long, slightly curly blonde hair. Her eyebrows are bright and clear. She has black, round eyes and double eyelids. She has a sharp and clear nose. There are light laugh lines around the nose. She has lively lips, and her teeth are even. She has an oval face shape. She is not wearing glasses and earrings.
0	He is an oriental middle-aged man. He has a beard, eye wrinkles, forehead wrinkles, and smile lines. His skin color is slightly dark, and dark circles and freckles are visible. He has big ears. His face is oval. He has square medium forehead and short black curly hair with gray hair. He has thin black eyebrows. It has an double outer eyelids connected to the nose and has gray pupils. He has a medium width nose tip and high, medium length and big nose. Nostrils are a little visible. He is smiling slightly and teeth are not visible. He has a medium size mouth and thin and light red lips.
1	She has black hair and shoulders to a head.Gala looks for about half of his forehead in a little hair.Black hidden behind horn-rimmed glasses.Black eyes, eyebrows is my light.Fine lines around her eyes and eyelids.There is a bit big, flat nose, and wrinkling one's fate.Has dark pink lips and see front teeth.My face is oval in the yellow skin.
0	He is mid-40s. The eyebrows are dark gray and thick flat. The double eyelids are high crease. The irises are gray. The eyes are almond shaped. The lips are heavy lower lips. The lips are bright red. The nose is medium beak nose. The face shape is triangle, and the skin is natural color and clean. He is smiling and showing the upper teeth. Upper teeth are even. The hair is black but seeing a lot of white hair, so it looks gray. He is showing the entire forehead in a very short style. The shape of the forehead is broad and straight. The shape of the ear is pointed ear. The beard style is light stubble. The wrinkles around the eyes are thick and there are light wrinkles on the forehead. He is wearing glasses with dark gray frames with slight large rectangular lenses.
0	He is a white young man. His hair is dark brown, and it's slightly curly. He doesn't have bangs. He is grinning. He has no beard, and has a round face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. He has brown eyes. He doesn't wear glasses. His head is facing the front.
0	She is a Western young woman. She has eye wrinkles, smile lines and has dimples next to her mouth. Her skin color is bright and she is wearing earrings. She has medium ears. Her face is round-shaped. She has round wide forehead and long dark blonde curly hair. She parts her hair at the side. She has thin, straight brown eyebrows and the left eyebrow doesn't have much hair. She has double outer eyelids, black pupils, and short eyelashes. She has a broad nose tip and medium height, short and small nose. Nostrils are a little visible. She is smiling broadly and appears 6 yellow upper teeth. She has a big mouth and medium thickness and deep red lips.
0	She had very dark red lips. Overall, it has bright red skin. She had long, wavy hair. She had transparent and clean eyes. Her eyes are very big and have double eyelids. Her eyebrows are dark brown and curved very clearly. She had the impression of good and tomboyish. Her cheeks are soft. Her ears are small, but they are open side. Her eyes sparkle and her jawline is clear.
0	She is an oriental middle-aged woman. She has eye wrinkles, smile lines, and dark circles. Her skin color is dark and freckles are visible. She has medium ears. Her face is egg-shaped. She has round medium forehead and long black curly hair. She has thin straight black eyebrows. She has double outer eyelids and has very long eyelashes and dark brown pupils. She has a narrow nose tip and medium height, short and small nose. Nostrils are more than half visible. She is smiling slightly and appears 10 ivory upper teeth. She has a medium size mouth and medium thickness and deep red lips.
