39	He appears to be a Westerner in his twenties. He has red and white skin. He has short dark brown straight hair with his bangs naturally pulled back.  His forehead is round. He had thick, sparse straight eyebrows. His double eyelids are thick and the front of his eyes are pointed. He has fat under his eyes. He has wrinkles around his eyes. He has a high nose and a wide nose. The tip of his nose is round and up. He smiles with pink lips to show his front teeth. He has a square jaw and he has a round face shape with the tip of his jaw.
43	She's white. She looks like she's in her twenties. She has a heart-shaped face. Her hair color is light brown and long with perm. Her forehead is normal width. Her eyebrows are soft arch type. The shape of her eyes is protruding. She has a hooked nose. Her nose is thin and high. She doesn't have a beard. Her lips are thin. Her jawline is angled. She has smile lines.
39	She is an oriental young woman. She has eye wrinkles, smile lines, and light freckles. Her skin color is a little dark and she is wearing a necklace. She has medium ears. Her face is round-shaped. She has round medium forehead and short black curly hair. She has short black straight eyebrows. She has an double outer eyelids close to her eyes, and her pupils are black. Her eyelashes are very short. She has a broad nose tip and low, long and big nose. Nostrils are not visible. He is smiling slightly and teeth are not visible. She has a small mouth and medium thickness and deep red lips.
35	She is a middle-aged woman. She has double eyelids and dark eyes. It also has abundant eyelashes and brown eyes. Her eyebrows are thin and curved and close to her eyes. Her nose is medium-sized, but her nostrils are wide. The lips are thin and long. The hair has semi-curly hair without brown bangs, and the hair is long with respect to the right part. The face shape has an angular chin and a long shape, and has a yellowish skin.
41	He's white. His age looks like he's in his 40s. His face shape is square. His hair style is short and has a perm. His forehead is wide. His eyebrows are downward. His eyes are produid type. His nose is small. His nose is narrow. His nose is an arrow nose. He has a beard and a mustache. His lips are thin. His mouth is a normal size. His chin is of a normal size. His chin is angled. His ears are of normal size and have many angles.
35	She is a middle-aged Western woman. She has eye wrinkles and smile lines. The dimples are slightly visible next to her mouth. Her skin color is bright. She is wearing makeup and earrings. Her ears are not visible. Her face is oval. She has round medium forehead and long dark blonde curly hair. She parts her hair at the side. She has thin brown eyebrows. She has superficial double eyelids close to her eyes, thick eyelashes, and gray pupils. She has a medium width nose tip and high, short and medium size nose. Nostrils are a little visible. She is smiling broadly and appears 14 yellow upper and lower teeth. She has a big mouth and medium thickness and deep red lips.
34	He is in his early 40s. He has thick flat eyebrow in black color. He has medium brown iris and short eyelashes. He is opening his eyes small. He has a high eyelid crease, which is particularly higher in front of his eyes. He has prominent eyebags. He has upper lips, the similar color as his skin. He has straight forehead and a square shaped face. He's smiling slightly. His skin is honey color and is relatively clean. He has wrinkles on his forehead, middle of the forehead, and eyes. He has short hair and looks like he has hair wax on. He has curly black hair and gray hairs in between. He has a very light stubble beard all the way to his neck. We can see his right face better, so only his right sticking out ear is seen.
45	The person in the picture is a woman, and it seems that she is in her teens or 20s. It has apricot skin and has an egg-shaped face. The eyebrows are straight eyebrows, the color of the eyes is black, and they have eyes with inner double eyelids. She is smiling, and her lips are pink and teeth are visible. The nose is not big. Smile wrinkles appear when she smile. The bangs are down to the eyebrows and tied, and the color is black. There are earrings showing the ears. There is no beard, no glasses, and no makeup. It's the front face.
39	She is white.She is a child.She has dark double eyelid.She has light eyebrows.She has a round one's eyebrows.She has thin lips.She has crease one's fate.She has brown eyes.She had light brown hair.She has small ears.She has straight teeth.She was a junior official of the small.Her self-tanner is bright as a whole.Her cheeks and red flag on my chin.
51	This person is an Asian, 10’s male. He spaces out. He has dark-gray eyes, big size of eyes with little thick double eyelids, and straight shaped brown eyebrows. He has a normal sized nose. He has small and medium thickness lips and opens his lips a little bit. He has a light skin tone and no blemishes and shaves clean. He has no wrinkles, bags under his eyes and smile lines. The shape of his face is long-shaped. He has short, brown, curly hair with bangs. He doesn’t have any accessories.
38	She is children-aged white woman. Her hair is light brown, and it’s slightly curly. She has long bangs. She is grinning. She has no beard, and round face. She has wrinkles around smile lines but has no wrinkles around eyes and forehead. She has double eyelids, thick eyebrows, and brown eye color. She doesn’t wear glasses. Her head direction is toward right.
42	She looks like a Western in her thirties. It has red and white skin. She has slightly golden brown curls. She has thin eyebrows in a straight line. The double eyelids are thick and there is some flesh under the eyes. There are wrinkles around the eyes. The iris is blue. It is a high and thin nose with a slight view of the nostrils. She is smiling with her teeth visible. It has a sharp face with a slight front cheekbone and little square jaw.
32	She looks young.She has dark have double eyelids.She has long eyelashes.She has light brown hair.She has big teeth.She has thin eyebrows.She is generally a round face.Her jaw is gentle firmness.She wrinkles have one's fate.She has brown eyes.Her eyebrows are thick.She's light and dark circles.
