1	He is a middle-aged Asian man. His hair is black, and it's curly. He doesn't have bangs. He is grinning. He has no bread, and has a round face. He has wrinkles around the eyes and smile lines, but has no wrinkles on the forehead. He has double eyelids and thick eyebrows. His eyes are black. He doesn't wear glasses. His head direction is toward the right.
1	She is Western. She has dark brown hair. She has thick double eyelids. She has gray eyes. She has a hawkish nose. She has medium-sized lips. She has a lot of redness on her face. She has deep laugh lines. She has dark circles. She has wrinkles around her eyes. She has healthy teeth. Her face shape is round.
1	She has brown hair and short style. I showed my forehead because I didn't have bangs. The eyebrows are light and have thick double eyelids. It has green eyes and fine wrinkles around the eyes. The nose is small and tall, and it has smile wrinkles. The lips are dark pink and the front teeth are exposed. The chin is round and has a long face shape.
1	She has an egg-shaped face, bright beige skin, and not bad skin texture. She has long brown hair. She smiles with white teeth. She has thin, long curved eyebrows and double eyelids, long eyelashes and dark dark brown eyes. She has some wrinkles around her eyes. She didn't wear glasses. She has a straight, normal-sized nose. She has no beard and pink lips.
1	He has black straight bangs. It has small eyes and black eyes. The eyebrows are light, but there are no double eyelids, and the eyelashes are hard to see. The nose is small and the skin is clean. The lips are a little thick and dark pink. It is a round egg-shaped face and has no wrinkles at all. The ears are a little covered. The face color is yellow and the chin is round.
1	She appears to be in his early 30s. She has thick and black rounded medium arch eyebrows. Her iris color is between green and dark gray. She has prominent eyes with wrinkle around her eyes. She has double eyelids. She has black eyelash. She has pale pink thin and bow-shaped lips. She has tall and long nose. Her face shape is rectangle. She has broad forehead and straight hair line. She has cool sand skin color. She has permed her hair short enough to not be tied up. And his hair color is brownish black. She wears a small sliver earrings on her left side. She shows some teeth when she smiles.
1	She is a white middle-aged woman. She has brown hair. She has red lips. She has thin eyebrows. She has a wide nose. She has thick laugh lines. She has wrinkles around her eyes. Her hair is a little curly. She has dimples. She has double eyelids. She has a wide face. She has healthy teeth. Her face is reddish.
0	She is a white woman who appears to be in her early thirties. Her skin tone is bright and her skin is clean. She has light brown eyes, thick double eyelids, thick fat under her eyes, and wrinkles around her eyes. Her eyelashes are long and up, making her eyes evident. Her brown eyebrows are thin and neatly arranged. Her nose is high and the right size. Her lips are not thick, and the thickness of the upper and lower lips is similar. She has long, permed brown hair and no bangs. She is not wearing glasses and is not wearing makeup. Overall, she has a gentle, family impression, and smiles, revealing her teeth.
1	She is seven years old. She has black medium rounded-low arch eyebrow. Her eyebrow is covered by her bangs and can only see her front eyebrows. She has regular eyelashes and black iris. She has round shaped eyes and a slight line beneath her eyes. She has tapered eyelid crease. She has regular lips that are slightly purple. She has small refined nose and a round shaped face. Her forehead is mostly invisible with bangs. She's smiling a little. She has warm natural color skin. She has clean skin. She has bangs and thick black hair. The hair is chin-length and is short hair with the ends of the hair curled toward the face. The ears are covered by hair, so only the left ear is slightly visible.
0	He is youth-aged white man. His hair is brown, and it's slightly curly. He doesn’t have bangs. He is grinning. He has little beard and mustache, and has long face. He has wrinkles around eyes and smile lines but has no wrinkles on the forehead. He has double eyelids, thick eyebrows, and green eye color. He doesn’t wear glasses. His head direction is forward.
0	He is a white young man. He has brown short hair, and it's curly. He has short bangs. He is grinning. He has no beard. He has long and thin face. He has wrinkles around the smile lines, but has no wrinkles around the eyes and on the forehead. He has double eyelids and thick eyebrows. He has brown eyes. He doesn't wear glasses. His head direction is toward the right.
1	His eyes have deep eyeholes and strong double eyelids. He has small and dark brown eyes. He has wrinkles around his eyes. He has flunt eyebrows. The tip of his nose is sharp. He has thin thickness of lips. His hair is short perm and  black. The length of the hair is about sholder. He has round shape face line.
0	He is an oriental old man. He has eye wrinkles, forehead wrinkles, and smile lines. His skin color is a little dark, and he is wearing black angled glasses. He has small ears. His face is egg-shaped. He has M-shaped wide forehead and short black hair with gray hair. He has thick straight eyebrows. He has double outer eyelids and black eyes. His eyelashes are short. He has a medium width nose tip and high, short and medium size nose. Nostrils are not visible. He is smiling broadly and appears 8 yellow upper teeth. He has a medium size mouth and medium thickness and light red lips.
0	His eyes have deep eyeholes and strong double eyelids. He has small wrinkles around his eyes. His eyes are small and brown. The tip of his nose is blunt. His nose is high. He has thick thickness of lips. His hair is short and dark brown. He has sharp shape face line. He has smile lines.
1	She has black hair that covers her forehead. She's getting a short cut. Her eyes are very big and have brown eyes. Her eyebrows are long and very dark black. There are marks on her nose. She's smiling slightly. Her teeth are neat. Her chin is a little square. Her skin looks good. Her hair is not organized. One side of her mouth is up. She has a round face shape.
